# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  375,20180416,  257,   22,   25,   40,    7,    0,   22,   80,   11,  123,   54,   24,  168,   13,    4,   24,   84,   60, 1742,    0,   -1,   -1,    1,   27,10164,10221,   24,10112,    2,   56,    5,   80,   10,    5,   76,   97,   23,   55,   14
  375,20180417,  201,   20,   25,   50,   10,    0,    1,   90,   12,  132,   33,    3,  214,   16,   -2,    6,  120,   86, 2164,    0,    0,    0,    1,   34,10250,10283,   24,10223,    1,   58,    2,   80,   11,    6,   68,   98,    2,   41,   13
  375,20180418,   95,   18,   21,   40,   17,    0,    1,   60,   12,  166,   60,    5,  248,   16,   11,    6,  125,   89, 2222,    0,    0,    0,    1,   38,10297,10318,    9,10285,    1,   58,    6,   77,   16,    5,   62,   97,    3,   33,   15
  375,20180419,  123,   31,   33,   60,   14,   10,   24,  100,   14,  204,  105,    5,  284,   15,   58,    6,  130,   92, 2283,    0,    0,    0,    1,   42,10257,10280,    1,10234,   23,   59,    5,   81,   14,    4,   48,   80,    5,   23,   17
  375,20180420,  256,   17,   23,   40,   12,   10,    3,   80,   12,  196,  107,    4,  279,   13,   67,    6,  124,   88, 2131,    0,    0,    0,    1,   39,10222,10232,    1,10211,   17,   50,   24,   81,   14,    4,   58,   84,    4,   35,   12
  375,20180421,   31,   22,   24,   40,   18,   10,    2,   60,   11,  158,   98,    3,  228,   15,   59,    6,  119,   84, 2262,    0,    0,    0,    1,   38,10207,10231,    9,10170,   24,    9,    4,   82,   17,    4,   69,   98,    3,   39,   15
  375,20180422,  199,   10,   29,   60,   13,    0,   21,  120,   13,  179,   97,    5,  275,   15,   64,    6,   99,   69, 1993,   10,   34,   19,   17,   35,10116,10162,    1,10080,   15,    1,   21,   81,   14,    4,   69,   98,   20,   37,   15
  375,20180423,  254,   38,   40,   60,   10,   10,   19,  120,   15,  135,   80,   22,  175,   13,   49,   24,  102,   71, 1963,    0,    0,    0,    1,   31,10153,10169,   22,10115,    1,   66,    6,   83,   18,    7,   67,   83,   22,   51,   14
  375,20180424,  224,   52,   53,   70,    3,   20,   21,  100,    3,  124,   84,    3,  154,   15,   77,    6,    8,    6,  832,    0,   -1,   -1,    1,   13,10144,10168,   10,10085,   24,   63,    9,   80,   17,    8,   74,   79,    2,   64,   16
  375,20180425,  254,   51,   54,   80,    4,   30,   20,  140,    4,  122,   89,   20,  152,   14,   75,   24,   30,   21, 1073,    0,   -1,   -1,    1,   17,10109,10129,   21,10072,    3,   60,    6,   83,   14,    7,   68,   89,    5,   50,   15
  375,20180426,  254,   44,   47,   70,    1,   20,   19,  150,    4,  100,   57,   24,  146,   14,    6,   24,   87,   60, 1731,   16,   23,    9,    5,   25,10155,10171,   20,10124,    2,   62,   11,   83,   19,    6,   72,   91,    6,   44,   15
  375,20180427,  129,   16,   23,   40,   17,   10,    2,   80,   12,  111,   27,    5,  170,   16,  -29,    6,   71,   49, 1718,    0,    0,    0,    1,   26,10105,10159,    1,10067,   23,   65,    4,   82,   20,    7,   63,   91,    4,   41,   16
  375,20180428,  219,   31,   35,   70,    9,    0,   20,  110,   11,  128,   77,   24,  163,   16,   25,   24,    8,    5,  986,    2,    2,    2,    7,   15,10101,10117,   22,10072,    1,   56,   24,   83,   18,    8,   71,   97,   24,   55,   16
  380,20180301,   81,   93,   93,  110,   12,   80,    4,  180,   12,  -33,  -69,    1,    8,   15,  -71,    6,   59,   54,  963,    0,    0,    0,    1,    9,10047,10116,    1, 9992,   24,   67,   21,   76,   15,    8,   45,   55,    1,   32,   14
  380,20180302,   83,   71,   71,  100,    5,   40,   23,  160,    5,  -27,  -39,    8,   -2,   14,  -38,   12,    0,    0,  299,   66,   23,    6,   20,    3, 9967, 9983,    1, 9953,    8,    8,   19,   68,    1,    8,   62,   93,   23,   43,   14
  380,20180303,   76,   30,   33,   60,   15,   20,    7,   80,   14,    2,  -30,    7,   40,   14,  -34,   12,   73,   66, 1078,   14,    5,    2,    1,   12, 9963, 9977,   24, 9951,    6,   26,    1,   56,   11,    8,   86,   93,    2,   74,   15
  380,20180304,  155,   25,   38,   70,   21,   20,    1,  120,   21,   68,   -4,    4,  131,   13,  -12,    6,   49,   44,  925,    6,    2,    1,   18,   12, 9947, 9976,    1, 9912,   19,   16,    1,   80,   16,    7,   77,   98,    4,   56,   15
  380,20180305,  175,   29,   36,   60,    1,   20,   18,  100,    1,   71,   35,    7,  129,   15,   -2,   24,   48,   43,  872,    0,    0,    0,    1,   12, 9938, 9954,    8, 9912,   24,   70,    1,   82,   14,    7,   75,   90,    4,   54,   15
  380,20180306,  205,   23,   28,   50,   11,   10,   19,   80,   10,   69,   33,    5,  112,   12,  -24,   24,   45,   40,  925,    0,    0,    0,    1,   12, 9914, 9931,   24, 9900,    4,   67,    9,   80,   16,    7,   77,   87,   22,   68,   16
  380,20180307,  207,   31,   39,   60,   17,   20,    2,  130,   20,   51,   21,    4,   80,   11,   -8,    6,    2,    2,  326,   58,   53,   19,    9,    4, 9955,10017,   24, 9923,    3,   50,    9,   75,   11,    7,   86,   96,   18,   75,   14
  380,20180308,  208,   62,   63,  110,   11,   40,    3,  170,   11,   46,   18,    5,   85,   11,    9,    6,   28,   25,  530,   20,   32,   24,   13,    7,10016,10056,   24, 9988,   14,   50,   13,   75,    9,    4,   85,   91,   24,   75,   11
  380,20180309,  187,   30,   33,   40,    1,   20,   14,   90,   13,   64,   20,    6,   95,   24,   11,    6,    8,    7,  572,   45,   45,   26,   20,    8,10057,10078,   10,10019,   24,   50,   21,   75,   10,    8,   88,   97,   21,   75,   12
  380,20180310,  188,   45,   46,   70,   10,   20,    1,  110,   10,  121,   92,    1,  156,   13,   79,   24,   10,    9,  668,   12,    4,    2,    1,   10,10003,10016,    1, 9993,   24,   65,    1,   80,   12,    8,   82,   93,    1,   68,   12
  380,20180311,  174,   36,   42,   70,   10,   30,    1,  120,   11,  122,   92,   24,  152,   16,   80,   24,   27,   23,  629,    0,    0,    0,    1,   10, 9940, 9987,    1, 9921,   24,   63,    2,   80,   12,    8,   79,   91,    2,   66,   15
  380,20180312,  207,   52,   54,   80,   11,   30,    1,  140,   12,  106,   82,   24,  147,   12,   80,   24,   55,   47, 1010,   19,   25,   14,   17,   15, 9931, 9959,   24, 9917,    3,   60,   24,   82,   12,    7,   79,   91,   24,   62,   11
  380,20180313,  250,   45,   51,   70,    1,   20,   20,  130,    9,   57,   41,   20,   85,    2,   39,   24,    0,    0,  130,  118,   71,   22,    7,    2,10047,10128,   23, 9961,    1,   29,    7,   70,    2,    8,   94,   98,   22,   87,    2
  380,20180314,  127,   22,   33,   50,   15,   10,    5,   80,   15,   69,   11,    5,  126,   14,   -6,    6,   96,   82, 1427,    0,    0,    0,    1,   19,10092,10131,    8,10013,   24,   17,    5,   81,   14,    5,   77,   98,    4,   54,   14
  380,20180315,  107,   41,   42,   60,    2,   20,   16,  100,    2,   71,   45,    6,  113,   13,   37,    6,   13,   11,  452,   57,   69,   25,   17,    6, 9964,10001,    1, 9949,   13,   56,   23,   75,    3,    8,   77,   93,   23,   59,   12
  380,20180316,   50,   16,   35,   70,   22,   20,    1,  100,   22,   58,    5,   24,   97,   14,    5,   24,    2,    2,  356,   40,   48,   16,   11,    5,10017,10055,   21, 9974,    1,   34,   10,   63,    6,    8,   94,   98,    9,   89,    1
  380,20180317,   55,   81,   82,  100,    9,   70,    1,  140,   10,  -19,  -28,   23,    5,    1,  -30,   24,    0,    0,  269,    6,    1,    1,    8,    3,10045,10059,   23,10035,   14,   41,    6,   75,   15,    8,   82,   92,    6,   71,   16
  380,20180318,   66,   67,   70,   90,   11,   40,   18,  130,    9,  -14,  -30,    7,    9,   15,  -32,    6,   11,    9,  627,    0,    0,    0,    1,    6,10082,10109,   21,10058,    3,   70,   11,   83,   24,    8,   64,   75,    7,   51,   23
  380,20180319,   52,   53,   56,   70,    8,   40,   23,  110,   13,   -8,  -42,   23,   31,   15,  -56,   24,   59,   49, 1160,    0,    0,    0,    1,   12,10130,10172,   24,10105,    3,   73,   12,   83,    6,    5,   54,   61,    5,   43,   16
  380,20180320,    5,   38,   50,   90,   13,   20,    4,  140,   13,   19,  -47,    2,   86,   16,  -66,    6,   80,   66, 1517,    7,    3,    3,    7,   17,10222,10289,   24,10174,    1,   36,    7,   83,    1,    4,   60,   94,    8,   30,   15
  380,20180321,  231,   15,   25,   40,   11,   10,    6,   90,   11,   16,  -21,    4,   69,   14,  -44,    6,   47,   39, 1198,    0,    0,    0,    1,   13,10291,10313,    9,10251,   24,    3,    5,   77,   17,    7,   81,   99,    5,   55,   16
  380,20180322,  242,   34,   35,   60,    7,   20,   15,  100,    7,   47,   17,    1,   68,   15,   14,    6,    0,    0,  196,   65,   38,   13,    7,    2,10173,10240,    1,10130,   24,    7,   23,   66,    1,    8,   93,   99,   23,   78,    1
  380,20180323,  202,   42,   44,   70,   13,   20,   23,  120,   13,   52,   42,   24,   69,   14,   36,   24,    4,    3,  474,    5,    1,    1,    1,    6,10068,10125,    1,10021,   24,   40,    1,   75,   14,    8,   83,   98,    1,   72,   14
  380,20180324,   87,   23,   28,   40,   11,   10,    8,   90,   20,   72,   35,   24,  126,   14,   -1,   24,   77,   62, 1459,    0,    0,    0,    1,   20,10022,10038,   23,10011,   15,   65,   22,   76,   10,    6,   69,   82,    3,   52,   15
  380,20180325,   16,   17,   23,   40,   14,   10,    2,   70,   14,   82,   17,    2,  133,   15,  -18,    6,   92,   74, 1620,    0,    0,    0,    1,   23,10083,10128,   24,10039,    1,   56,   23,   69,   11,    7,   64,   80,    5,   46,   11
  380,20180326,  287,   11,   20,   30,    1,   10,    5,  110,   19,   61,   15,   24,  111,   14,  -14,   24,   46,   37, 1200,    2,    2,    2,   19,   16,10164,10178,   20,10130,    1,   19,    7,   82,   15,    6,   75,   97,    7,   43,   14
  380,20180327,  190,   33,   39,   60,   15,   20,    1,  120,   15,   59,    2,    2,  105,   10,  -28,    6,    7,    6,  612,   90,   43,    9,   16,    8,10103,10172,    1,10051,   23,   14,   23,   81,    9,    7,   85,   98,   19,   58,   10
  380,20180328,  239,   39,   46,  100,   18,   20,   13,  190,   18,   70,   35,   21,  106,   18,   33,   24,    1,    1,  340,   83,   87,   23,   13,    5,10024,10057,    5, 9948,   17,   33,    3,   70,   17,    8,   92,   98,    1,   84,   10
  380,20180329,  218,   31,   38,   60,   11,   20,   18,  110,   13,   69,   32,    4,  112,   16,   26,    6,   61,   48, 1212,    2,    3,    3,   11,   16,10057,10066,    9,10046,   24,   58,    4,   83,   18,    7,   69,   90,    4,   44,   16
  380,20180330,  158,   29,   36,   60,   17,   20,    3,  110,   18,   92,   55,   24,  148,   14,   43,    6,   32,   25, 1155,   30,   18,   13,   19,   17, 9998,10043,    1, 9964,   16,   65,   20,   83,   16,    7,   68,   91,   20,   39,   13
  380,20180331,  199,   23,   30,   40,    4,   10,   19,   80,   18,   79,   40,    4,  131,   12,   26,    6,   52,   41, 1252,   19,   33,   11,   17,   17,10002,10031,   24, 9982,    3,   62,   16,   82,   15,    7,   77,   94,   21,   51,   12
  380,20180401,  260,   29,   34,   50,    9,   10,   21,   90,    6,   58,   38,   23,   81,   12,   22,   24,    4,    3,  478,   21,    7,    4,    2,    6,10097,10143,   21,10034,    1,   50,   16,   72,   10,    8,   86,   94,    6,   76,   12
  380,20180402,  176,   38,   40,   80,   23,   20,    1,  120,   23,   94,   32,    1,  148,   13,   12,    6,    9,    7,  879,   13,    2,    1,   23,   13,10055,10127,    1,10005,   20,   56,    2,   83,   15,    8,   69,   91,   24,   48,   13
  380,20180403,  196,   61,   62,   90,   22,   40,   19,  150,   22,  120,   93,    2,  162,   15,   86,    6,   23,   18,  777,   13,    9,    6,    1,   12,10008,10023,   24, 9995,   20,   65,    1,   83,   16,    8,   73,   91,    1,   60,   11
  380,20180404,  197,   53,   56,   90,   16,   20,    3,  140,   15,  109,   63,    4,  144,   15,   51,    6,   32,   24,  820,   20,    8,    5,    7,   12,10008,10023,    1, 9992,   17,   66,   20,   83,   17,    7,   77,   89,    4,   60,   19
  380,20180405,  264,   34,   48,   80,    6,   10,   20,  140,    5,   68,   22,   22,   96,    1,  -21,   24,   41,   31,  908,    8,    6,    3,    9,   12,10144,10230,   23,10024,    1,   56,    9,   81,   16,    8,   74,   88,    9,   53,   16
  380,20180406,  113,   39,   41,   60,   12,   20,   23,  100,   12,   97,   24,    1,  175,   14,    4,    6,  117,   89, 2056,    0,    0,    0,    1,   30,10169,10224,    1,10117,   24,   68,    6,   83,   18,    6,   55,   80,    1,   30,   14
  380,20180407,  152,   31,   36,   60,   10,   20,   19,  120,   21,  154,   53,    1,  228,   16,   20,    6,  116,   87, 1953,    0,    0,    0,    1,   33,10095,10113,    1,10080,   16,   75,    4,   82,   12,    7,   52,   73,    5,   35,   14
  380,20180408,   73,    4,   23,   40,   10,   10,    6,   60,   10,  168,  103,    6,  234,   14,   66,    6,   73,   55, 1632,    0,    0,    0,    1,   28,10067,10082,    7,10052,   15,   71,   15,   82,    1,    7,   53,   74,    7,   33,   13
  380,20180409,   71,   13,   31,   50,   15,   10,    1,   90,   23,  139,   97,    3,  174,   15,   62,    6,    5,    4,  920,    0,   -1,   -1,    1,   15,10038,10065,    6,10009,   22,   40,    7,   65,   22,    8,   77,   93,    5,   65,   15
  380,20180410,  148,   13,   31,   50,    1,   10,   23,  100,    1,  138,  100,   24,  188,   14,   92,   24,   15,   11,  956,   33,   50,   27,   20,   15,10034,10056,   20,10015,    1,   57,   20,   82,   15,    8,   72,   90,   20,   52,   14
  380,20180411,   97,   10,   23,   40,   21,   10,    9,   90,   12,  100,   69,   24,  130,   16,   62,   24,   13,   10,  515,   33,   28,   10,    9,    8,10061,10077,   10,10039,   24,    6,   24,   70,    1,    6,   89,   98,   23,   83,    7
  380,20180412,   41,   21,   28,   40,    6,    0,   22,   80,   12,  112,   55,    3,  168,   14,   33,   24,   18,   13, 1051,    0,   -1,   -1,    1,   16,10011,10032,    1, 9991,   14,    0,    5,   58,   14,    6,   90,  100,   23,   74,   13
  380,20180413,  222,   18,   23,   40,   11,   10,    2,   60,   10,  108,   55,    4,  148,   15,   17,    6,    0,    0,  927,    0,    0,    0,    1,   14,10089,10145,   24,10033,    1,   50,   24,   80,   12,    7,   82,   95,    1,   68,   12
  380,20180414,  141,    7,   21,   40,   17,   10,    4,   70,   19,  131,   66,    4,  188,   15,   40,    6,   51,   37, 1519,   27,   17,   13,   24,   24,10171,10187,   10,10147,    1,   18,    5,   62,   15,    7,   80,   98,    4,   58,   13
  380,20180415,  194,   28,   32,   50,   10,   20,    2,   80,   10,  140,  106,    6,  184,   14,   71,   24,   70,   51, 1537,   40,   18,    8,    4,   25,10124,10160,    1,10107,   16,   60,    1,   83,   15,    7,   76,   97,    1,   56,   14
  380,20180416,  266,   16,   26,   40,   10,   10,    2,   70,   10,  130,   84,   24,  179,   15,   41,   24,  105,   76, 2100,    2,    2,    2,    2,   33,10165,10221,   24,10119,    1,   65,    3,   80,   13,    4,   73,   94,    5,   49,   16
  380,20180417,  208,   15,   20,   40,   11,    0,   21,   80,   11,  145,   59,    6,  213,   16,   15,    6,  126,   91, 2194,    0,    0,    0,    1,   36,10253,10286,   24,10224,    1,   63,    3,   80,   17,    4,   64,   95,    3,   43,   17
  380,20180418,   90,   24,   29,   50,   16,   10,    2,   90,    8,  179,   83,    3,  248,   16,   32,    6,  128,   92, 2271,    0,    0,    0,    1,   40,10294,10315,    9,10277,   18,   66,    9,   82,   19,    3,   55,   87,    3,   30,   15
  380,20180419,  107,   26,   32,   60,   15,   10,    8,  100,   14,  206,  103,    4,  280,   13,   49,    6,  130,   93, 2315,    0,    0,    0,    1,   43,10253,10275,    2,10235,   17,   71,    8,   82,    1,    3,   48,   74,    5,   29,   12
  380,20180420,  234,   17,   28,   40,   13,   10,   23,   70,   13,  203,  122,    5,  270,   13,   84,    6,  123,   87, 2135,    0,    0,    0,    1,   39,10224,10238,    1,10207,   18,   66,   23,   82,    1,    4,   55,   76,    5,   38,   12
  380,20180421,   36,   19,   24,   40,   16,   10,    2,   60,   12,  173,  105,    5,  235,   15,   66,    6,  118,   83, 2155,    0,    0,    0,    1,   37,10200,10224,    7,10158,   24,   19,    6,   69,   21,    3,   70,   96,    5,   47,   13
  380,20180422,  222,   23,   30,   70,   15,   10,    2,  140,   15,  194,  110,    5,  267,   15,   65,    6,   95,   67, 1824,    1,    1,    1,   12,   33,10119,10151,    1,10093,   15,   57,    5,   81,   19,    6,   64,   91,    5,   38,   17
  380,20180423,  244,   39,   41,   50,   10,   30,    1,   90,    2,  145,   87,   24,  187,   14,   74,   24,   86,   60, 2029,    7,    8,    7,    3,   33,10159,10184,   23,10125,    1,   65,    1,   82,   19,    6,   66,   90,    1,   46,   16
  380,20180424,  226,   49,   50,   60,    3,   30,   18,  110,   11,  127,   82,    3,  162,   22,   73,    6,   27,   19, 1226,    0,    0,    0,    1,   19,10156,10181,    9,10097,   24,   63,    8,   81,   21,    8,   72,   79,    4,   64,   15
  380,20180425,  251,   51,   53,   70,   11,   40,   18,  130,    4,  128,   78,   23,  159,   16,   62,   24,   51,   35, 1459,    6,    5,    4,    6,   23,10120,10146,   23,10092,    2,   57,    6,   83,   18,    6,   65,   90,    6,   46,   15
  380,20180426,  240,   42,   45,   70,   11,   20,   23,  120,   12,   99,   46,   24,  145,   13,   19,   24,   50,   35, 1509,    6,   18,    7,   15,   22,10168,10179,   11,10144,    1,   68,    5,   81,   17,    7,   67,   85,    4,   51,   19
  380,20180427,  192,   24,   29,   50,   23,   10,    5,  120,   23,  128,   45,    4,  190,   16,   12,    6,   89,   61, 2121,    0,    0,    0,    1,   33,10105,10168,    1,10065,   17,   75,    1,   83,   19,    7,   54,   77,    3,   35,   14
  380,20180428,  215,   40,   42,   60,    8,   20,   20,  110,    8,  129,   75,   24,  169,   15,   29,   24,   10,    7, 1153,    0,    0,    0,    1,   18,10107,10120,   21,10083,    1,   73,   13,   83,   18,    7,   61,   79,   24,   47,   18
  286,20180301,   84,  112,  112,  130,   10,   90,    1,  180,    9,  -59,  -96,    1,  -18,   13,  -97,    6,   81,   75, 1035,    0,    0,    0,    1,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   53,   65,    1,   34,   11
  286,20180302,   82,   94,   95,  120,   13,   60,   23,  170,   13,  -59,  -93,    6,   -6,   13,  -95,   12,  100,   92, 1126,    0,    0,    0,    1,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   56,   67,   24,   40,   12
  286,20180303,   98,   76,   77,  100,   10,   50,   19,  140,   10,  -45,  -94,    7,   10,   14,  -97,    6,   99,   91, 1082,    0,    0,    0,    1,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   55,   69,    2,   39,   14
  286,20180304,  111,   56,   57,   70,   21,   50,    2,  100,   22,    6,  -45,    4,   55,   15,  -50,    6,   46,   42,  796,   13,   18,   15,   24,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   63,   92,   24,   54,    1
  286,20180305,  184,   47,   53,   80,   11,   30,   17,  110,    4,   59,   13,   24,  114,   14,   -4,   24,   53,   48,  787,    8,    4,    4,    1,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,   93,    1,   64,   15
